VIN,ENRL_BAL,ENRL_VOL
J-12,46180475,4293
F-12,33888801,3003
M-12,36133811,3174
A-12,33745005,2884
M-12,29236422,2478
J-12,24622768,2077
J-12,22890885,1988
A-12,21965696,1892
S-12,17750514,1542
O-12,19247878,1696
N-12,18232381,1572
D-12,17770020,1475
J-13,22141847,1804
F-13,14878447,1197
M-13,16000317,1270
A-13,12667437,1087
M-13,12266881,1007
J-13,10883450,889
J-13,13670050,1086
A-13,14809795,1215
S-13,14470500,1226
O-13,15601807,1369
N-13,13137586,1123
D-13,12357888,1087
J-14,13483505,1282
F-14,12961955,1127
M-14,15701128,1427
A-14,15118719,1458
M-14,16046713,1565
J-14,15366483,1548
J-14,18049934,1745
A-14,16977102,1704
S-14,19542253,1969
O-14,20176193,2180
N-14,16948732,1847
D-14,18990311,2022
J-15,19563640,2092
F-15,20145864,2077
M-15,19418859,2134
A-15,17464659,1881
M-15,16855689,1794
J-15,16509635,1930
J-15,17305743,1984
A-15,16436872,1865
S-15,19222906,2188
O-15,17054633,2045
N-15,16320190,1945
D-15,15768926,1847
J-16,16922003,2022
F-16,16747792,2042
M-16,16724313,1959
A-16,14582672,1729
M-16,14713752,1745
J-16,14374489,1669
J-16,15361660,1809
A-16,19535843,2378
S-16,19905341,2514
O-16,21686476,2767
N-16,20380788,2650
D-16,17653329,2381
J-17,23288777,3095
F-17,22422973,3011
M-17,24747916,3339
A-17,18975707,2530
M-17,21716656,2911
J-17,19141196,2763
J-17,28273081,3838
A-17,24678610,3525
S-17,21313103,3047
O-17,21945225,3075
N-17,23905509,3346
D-17,22065031,3081
